1090	40	3	1	ἐκείναις
1091	40	3	1	παραγίνεται
1092	40	3	1	Ἰωάννης
1093	40	3	1	ὁ
1094	40	3	1	βαπτιστὴς
1095	40	3	1	κηρύσσων
1096	40	3	1	ἐν
1097	40	3	1	τῇ
1098	40	3	1	ἐρήμῳ
1099	40	3	1	τῆς
1100	40	3	1	Ἰουδαίας,
1105	40	3	2	‹καὶ›
1106	40	3	2	λέγων
1107	40	3	2	“Μετανοεῖτε·
1108	40	3	2	ἤγγικεν
1109	40	3	2	γὰρ
1110	40	3	2	ἡ
1111	40	3	2	βασιλεία
1112	40	3	2	τῶν
1113	40	3	2	οὐρανῶν.
1118	40	3	3	οὗτος
1119	40	3	3	γάρ
1120	40	3	3	ἐστιν
1121	40	3	3	ὁ
1122	40	3	3	ῥηθεὶς
1123	40	3	3	διὰ
1124	40	3	3	Ἠσαΐου
1125	40	3	3	τοῦ
1126	40	3	3	προφήτου
1127	40	3	3	λέγοντος
1128	40	3	3	“Φωνὴ
1129	40	3	3	βοῶντος
1130	40	3	3	ἐν
1131	40	3	3	τῇ
1132	40	3	3	ἐρήμῳ
1133	40	3	3	‘Ἑτοιμάσατε
1134	40	3	3	τὴν
1135	40	3	3	ὁδὸν
1136	40	3	3	Κυρίου,
1137	40	3	3	εὐθείας
1138	40	3	3	ποιεῖτε
1139	40	3	3	τὰς
1140	40	3	3	τρίβους
1141	40	3	3	αὐτοῦ.᾽”
1146	40	3	4	Αὐτὸς
1147	40	3	4	δὲ
1148	40	3	4	ὁ
1149	40	3	4	Ἰωάννης
1150	40	3	4	εἶχεν
1151	40	3	4	τὸ
1152	40	3	4	ἔνδυμα
1153	40	3	4	αὐτοῦ
1154	40	3	4	ἀπὸ
1155	40	3	4	τριχῶν
1156	40	3	4	καμήλου
1157	40	3	4	καὶ
1158	40	3	4	ζώνην
1159	40	3	4	δερματίνην
1160	40	3	4	περὶ
1161	40	3	4	τὴν
1162	40	3	4	ὀσφὺν
1163	40	3	4	αὐτοῦ·
1164	40	3	4	ἡ
1165	40	3	4	δὲ
1166	40	3	4	τροφὴ
1167	40	3	4	ἦν
1168	40	3	4	αὐτοῦ
1169	40	3	4	ἀκρίδες
1170	40	3	4	καὶ
1171	40	3	4	μέλι
1172	40	3	4	ἄγριον.
1177	40	3	5	Τότε
1178	40	3	5	ἐξεπορεύετο
1179	40	3	5	πρὸς
1180	40	3	5	αὐτὸν
1181	40	3	5	Ἱεροσόλυμα
1182	40	3	5	καὶ
1183	40	3	5	πᾶσα
1184	40	3	5	ἡ
1185	40	3	5	Ἰουδαία
1186	40	3	5	καὶ
1187	40	3	5	πᾶσα
1188	40	3	5	ἡ
1189	40	3	5	περίχωρος
1190	40	3	5	τοῦ
1191	40	3	5	Ἰορδάνου,
1196	40	3	6	καὶ
1197	40	3	6	ἐβαπτίζοντο
1198	40	3	6	ἐν
1199	40	3	6	τῷ
1200	40	3	6	Ἰορδάνῃ
1201	40	3	6	ποταμῷ
1202	40	3	6	ὑπ᾽
1203	40	3	6	αὐτοῦ
1204	40	3	6	ἐξομολογούμενοι
1205	40	3	6	τὰς
1206	40	3	6	ἁμαρτίας
1207	40	3	6	αὐτῶν.
1212	40	3	7	Ἰδὼν
1213	40	3	7	δὲ
1214	40	3	7	πολλοὺς
1215	40	3	7	τῶν
1216	40	3	7	Φαρισαίων
1217	40	3	7	καὶ
1218	40	3	7	Σαδδουκαίων
1219	40	3	7	ἐρχομένους
1220	40	3	7	ἐπὶ
1221	40	3	7	τὸ
1222	40	3	7	βάπτισμα
1223	40	3	7	‹αὐτοῦ›
1224	40	3	7	εἶπεν
1225	40	3	7	αὐτοῖς
1226	40	3	7	“Γεννήματα
1227	40	3	7	ἐχιδνῶν,
1228	40	3	7	τίς
1229	40	3	7	ὑπέδειξεν
1230	40	3	7	ὑμῖν
1231	40	3	7	φυγεῖν
1232	40	3	7	ἀπὸ
1233	40	3	7	τῆς
1234	40	3	7	μελλούσης
1235	40	3	7	ὀργῆς;
1240	40	3	8	ποιήσατε
1241	40	3	8	οὖν
1242	40	3	8	καρπὸν
1243	40	3	8	ἄξιον
1244	40	3	8	τῆς
1245	40	3	8	μετανοίας·
1250	40	3	9	καὶ
1251	40	3	9	μὴ
1252	40	3	9	δόξητε
1253	40	3	9	λέγειν
1254	40	3	9	ἐν
1255	40	3	9	ἑαυτοῖς
1256	40	3	9	‘Πατέρα
1257	40	3	9	ἔχομεν
1258	40	3	9	τὸν
1259	40	3	9	Ἀβραάμ·
1260	40	3	9	λέγω
1261	40	3	9	γὰρ
1262	40	3	9	ὑμῖν
1263	40	3	9	ὅτι
1264	40	3	9	δύναται
1265	40	3	9	ὁ
1266	40	3	9	Θεὸς
1267	40	3	9	ἐκ
1268	40	3	9	τῶν
1269	40	3	9	λίθων
1270	40	3	9	τούτων
1271	40	3	9	ἐγεῖραι
1272	40	3	9	τέκνα
1273	40	3	9	τῷ
1274	40	3	9	Ἀβραάμ.
1279	40	3	10	ἤδη
1280	40	3	10	δὲ
1281	40	3	10	ἡ
1282	40	3	10	ἀξίνη
1283	40	3	10	πρὸς
1284	40	3	10	τὴν
1285	40	3	10	ῥίζαν
1286	40	3	10	τῶν
1287	40	3	10	δένδρων
1288	40	3	10	κεῖται·
1289	40	3	10	πᾶν
1290	40	3	10	οὖν
1291	40	3	10	δένδρον
1292	40	3	10	μὴ
1293	40	3	10	ποιοῦν
1294	40	3	10	καρπὸν
1295	40	3	10	καλὸν
1296	40	3	10	ἐκκόπτεται
1297	40	3	10	καὶ
1298	40	3	10	εἰς
1299	40	3	10	πῦρ
1300	40	3	10	βάλλεται.
1305	40	3	11	Ἐγὼ
1306	40	3	11	μὲν
1307	40	3	11	ὑμᾶς
1308	40	3	11	βαπτίζω
1309	40	3	11	ἐν
1310	40	3	11	ὕδατι
1311	40	3	11	εἰς
1312	40	3	11	μετάνοιαν·
1313	40	3	11	ὁ
1314	40	3	11	δὲ
1315	40	3	11	ὀπίσω
1316	40	3	11	μου
1317	40	3	11	ἐρχόμενος
1318	40	3	11	ἰσχυρότερός
1319	40	3	11	μού
1320	40	3	11	ἐστιν,
1321	40	3	11	οὗ
1322	40	3	11	οὐκ
1323	40	3	11	εἰμὶ
1324	40	3	11	ἱκανὸς
1325	40	3	11	τὰ
1326	40	3	11	ὑποδήματα
1327	40	3	11	βαστάσαι·
1328	40	3	11	αὐτὸς
1329	40	3	11	ὑμᾶς
1330	40	3	11	βαπτίσει
1331	40	3	11	ἐν
1332	40	3	11	Πνεύματι
1333	40	3	11	Ἁγίῳ
1334	40	3	11	καὶ
1335	40	3	11	πυρί·
1340	40	3	12	οὗ
1341	40	3	12	τὸ
1342	40	3	12	πτύον
1343	40	3	12	ἐν
1344	40	3	12	τῇ
1345	40	3	12	χειρὶ
1346	40	3	12	αὐτοῦ,
1347	40	3	12	καὶ
1348	40	3	12	διακαθαριεῖ
1349	40	3	12	τὴν
1350	40	3	12	ἅλωνα
1351	40	3	12	αὐτοῦ,
1352	40	3	12	καὶ
1353	40	3	12	συνάξει
1354	40	3	12	τὸν
1355	40	3	12	σῖτον
1356	40	3	12	αὐτοῦ
1357	40	3	12	εἰς
1358	40	3	12	τὴν
1359	40	3	12	ἀποθήκην,
1360	40	3	12	τὸ
1361	40	3	12	δὲ
1362	40	3	12	ἄχυρον
1363	40	3	12	κατακαύσει
1364	40	3	12	πυρὶ
1365	40	3	12	ἀσβέστῳ.
1370	40	3	13	Τότε
1371	40	3	13	παραγίνεται
1372	40	3	13	ὁ
1373	40	3	13	Ἰησοῦς
1374	40	3	13	ἀπὸ
1375	40	3	13	τῆς
1376	40	3	13	Γαλιλαίας
1377	40	3	13	ἐπὶ
1378	40	3	13	τὸν
1379	40	3	13	Ἰορδάνην
1380	40	3	13	πρὸς
1381	40	3	13	τὸν
1382	40	3	13	Ἰωάννην
1383	40	3	13	τοῦ
1384	40	3	13	βαπτισθῆναι
1385	40	3	13	ὑπ᾽
1386	40	3	13	αὐτοῦ.
1391	40	3	14	ὁ
1392	40	3	14	δὲ
1393	40	3	14	‹Ἰωάννης›
1394	40	3	14	διεκώλυεν
1395	40	3	14	αὐτὸν
1396	40	3	14	λέγων
1397	40	3	14	“Ἐγὼ
1398	40	3	14	χρείαν
1399	40	3	14	ἔχω
1400	40	3	14	ὑπὸ
1401	40	3	14	σοῦ
1402	40	3	14	βαπτισθῆναι,
1403	40	3	14	καὶ
1404	40	3	14	σὺ
1405	40	3	14	ἔρχῃ
1406	40	3	14	πρός
1407	40	3	14	με;
1412	40	3	15	Ἀποκριθεὶς
1413	40	3	15	δὲ
1414	40	3	15	ὁ
1415	40	3	15	Ἰησοῦς
1416	40	3	15	εἶπεν
1417	40	3	15	‹πρὸς
1418	40	3	15	αὐτόν›
1419	40	3	15	“Ἄφες
1420	40	3	15	ἄρτι·
1421	40	3	15	οὕτως
1422	40	3	15	γὰρ
1423	40	3	15	πρέπον
1424	40	3	15	ἐστὶν
1425	40	3	15	ἡμῖν
1426	40	3	15	πληρῶσαι
1427	40	3	15	πᾶσαν
1428	40	3	15	δικαιοσύνην.
1429	40	3	15	τότε
1430	40	3	15	ἀφίησιν
1431	40	3	15	αὐτόν.
1436	40	3	16	Βαπτισθεὶς
1437	40	3	16	δὲ
1438	40	3	16	ὁ
1439	40	3	16	Ἰησοῦς
1440	40	3	16	εὐθὺς
1441	40	3	16	ἀνέβη
1442	40	3	16	ἀπὸ
1443	40	3	16	τοῦ
1444	40	3	16	ὕδατος·
1445	40	3	16	καὶ
1446	40	3	16	ἰδοὺ
1447	40	3	16	ἠνεῴχθησαν
1448	40	3	16	[αὐτῷ]
1449	40	3	16	οἱ
1450	40	3	16	οὐρανοί,
1451	40	3	16	καὶ
1452	40	3	16	εἶδεν
1453	40	3	16	[τὸ]
1454	40	3	16	Πνεῦμα
1455	40	3	16	[τοῦ]
1456	40	3	16	Θεοῦ
1457	40	3	16	καταβαῖνον
1458	40	3	16	ὡσεὶ
1459	40	3	16	περιστερὰν
1460	40	3	16	[καὶ]
1461	40	3	16	ἐρχόμενον
1462	40	3	16	ἐπ᾽
1463	40	3	16	αὐτόν·
1468	40	3	17	καὶ
1469	40	3	17	ἰδοὺ
1470	40	3	17	φωνὴ
1471	40	3	17	ἐκ
1472	40	3	17	τῶν
1473	40	3	17	οὐρανῶν
1474	40	3	17	λέγουσα
1475	40	3	17	“Οὗτός
1476	40	3	17	ἐστιν
1477	40	3	17	ὁ
1478	40	3	17	Υἱός
1479	40	3	17	μου
1480	40	3	17	ὁ
1481	40	3	17	ἀγαπητός,
1482	40	3	17	ἐν
1483	40	3	17	ᾧ
1484	40	3	17	εὐδόκησα.
1489	40	4	1	Τότε
1490	40	4	1	ὁ
1491	40	4	1	Ἰησοῦς
1492	40	4	1	ἀνήχθη
1493	40	4	1	εἰς
1494	40	4	1	τὴν
1495	40	4	1	ἔρημον
1496	40	4	1	ὑπὸ
1497	40	4	1	τοῦ
1498	40	4	1	Πνεύματος,
1499	40	4	1	πειρασθῆναι
1500	40	4	1	ὑπὸ
1501	40	4	1	τοῦ
1502	40	4	1	διαβόλου.
1507	40	4	2	καὶ
1508	40	4	2	νηστεύσας
1509	40	4	2	ἡμέρας
1510	40	4	2	τεσσεράκοντα
1511	40	4	2	καὶ
1512	40	4	2	τεσσεράκοντα ⇔
1513	40	4	2	νύκτας
1514	40	4	2	ὕστερον
1515	40	4	2	ἐπείνασεν.
1520	40	4	3	Καὶ
1521	40	4	3	προσελθὼν
1522	40	4	3	ὁ
1523	40	4	3	πειράζων
1524	40	4	3	εἶπεν
1525	40	4	3	αὐτῷ
1526	40	4	3	“Εἰ
1527	40	4	3	Υἱὸς
1528	40	4	3	εἶ
1529	40	4	3	τοῦ
1530	40	4	3	Θεοῦ,
1531	40	4	3	εἰπὲ
1532	40	4	3	ἵνα
1533	40	4	3	οἱ
1534	40	4	3	λίθοι
1535	40	4	3	οὗτοι
1536	40	4	3	ἄρτοι
1537	40	4	3	γένωνται.
1542	40	4	4	Ὁ
1543	40	4	4	δὲ
1544	40	4	4	ἀποκριθεὶς
1545	40	4	4	εἶπεν
1546	40	4	4	“Γέγραπται
1547	40	4	4	‘Οὐκ
1548	40	4	4	ἐπ᾽
1549	40	4	4	ἄρτῳ
1550	40	4	4	μόνῳ
1551	40	4	4	ζήσεται
1552	40	4	4	ὁ
1553	40	4	4	ἄνθρωπος,
1554	40	4	4	Ἀλλ᾽
1555	40	4	4	ἐπὶ
1556	40	4	4	παντὶ
1557	40	4	4	ῥήματι
1558	40	4	4	ἐκπορευομένῳ
1559	40	4	4	διὰ
1560	40	4	4	στόματος
1561	40	4	4	Θεοῦ.᾽
1566	40	4	5	Τότε
1567	40	4	5	παραλαμβάνει
1568	40	4	5	αὐτὸν
1569	40	4	5	ὁ
1570	40	4	5	διάβολος
1571	40	4	5	εἰς
1572	40	4	5	τὴν
1573	40	4	5	ἁγίαν
1574	40	4	5	πόλιν,
1575	40	4	5	καὶ
1576	40	4	5	ἔστησεν
1577	40	4	5	αὐτὸν
1578	40	4	5	ἐπὶ
1579	40	4	5	τὸ
1580	40	4	5	πτερύγιον
1581	40	4	5	τοῦ
1582	40	4	5	ἱεροῦ,
1587	40	4	6	καὶ
1588	40	4	6	λέγει
1589	40	4	6	αὐτῷ
1590	40	4	6	“Εἰ
1591	40	4	6	Υἱὸς
1592	40	4	6	εἶ
1593	40	4	6	τοῦ
1594	40	4	6	Θεοῦ,
1595	40	4	6	βάλε
1596	40	4	6	σεαυτὸν
1597	40	4	6	κάτω·
1598	40	4	6	γέγραπται
1599	40	4	6	γὰρ
1600	40	4	6	ὅτι
1601	40	4	6	‘Τοῖς
1602	40	4	6	ἀγγέλοις
1603	40	4	6	αὐτοῦ
1604	40	4	6	ἐντελεῖται
1605	40	4	6	περὶ
1606	40	4	6	σοῦ
1607	40	4	6	καὶ
1608	40	4	6	ἐπὶ
1609	40	4	6	χειρῶν
1610	40	4	6	ἀροῦσίν
1611	40	4	6	σε,
1612a	40	4	6	μήποτε
1614	40	4	6	προσκόψῃς
1615	40	4	6	πρὸς
1616	40	4	6	λίθον
1617	40	4	6	τὸν
1618	40	4	6	πόδα
1619	40	4	6	σου.᾽
1624	40	4	7	Ἔφη
1625	40	4	7	αὐτῷ
1626	40	4	7	ὁ
1627	40	4	7	Ἰησοῦς
1628	40	4	7	“Πάλιν
1629	40	4	7	γέγραπται
1630	40	4	7	‘Οὐκ
1631	40	4	7	ἐκπειράσεις
1632	40	4	7	Κύριον
1633	40	4	7	τὸν
1634	40	4	7	Θεόν
1635	40	4	7	σου.᾽
1640	40	4	8	Πάλιν
1641	40	4	8	παραλαμβάνει
1642	40	4	8	αὐτὸν
1643	40	4	8	ὁ
1644	40	4	8	διάβολος
1645	40	4	8	εἰς
1646	40	4	8	ὄρος
1647	40	4	8	ὑψηλὸν
1648	40	4	8	λίαν,
1649	40	4	8	καὶ
1650	40	4	8	δείκνυσιν
1651	40	4	8	αὐτῷ
1652	40	4	8	πάσας
1653	40	4	8	τὰς
1654	40	4	8	βασιλείας
1655	40	4	8	τοῦ
1656	40	4	8	κόσμου
1657	40	4	8	καὶ
1658	40	4	8	τὴν
1659	40	4	8	δόξαν
1660	40	4	8	αὐτῶν,
1665	40	4	9	καὶ
1666	40	4	9	εἶπεν
1667	40	4	9	αὐτῷ
1668	40	4	9	“Ταῦτά
1669	40	4	9	σοι
1670	40	4	9	πάντα
1671	40	4	9	δώσω,
1672	40	4	9	ἐὰν
1673	40	4	9	πεσὼν
1674	40	4	9	προσκυνήσῃς
1675	40	4	9	μοι.
1680	40	4	10	Τότε
1681	40	4	10	λέγει
1682	40	4	10	αὐτῷ
1683	40	4	10	ὁ
1684	40	4	10	Ἰησοῦς
1685	40	4	10	“Ὕπαγε,
1686	40	4	10	Σατανᾶ·
1687	40	4	10	γέγραπται
1688	40	4	10	γάρ
1689	40	4	10	‘Κύριον
1690	40	4	10	τὸν
1691	40	4	10	θεόν
1692	40	4	10	σου
1693	40	4	10	προσκυνήσεις
1694	40	4	10	καὶ
1695	40	4	10	αὐτῷ
1696	40	4	10	μόνῳ
1697	40	4	10	λατρεύσεις.᾽
1702	40	4	11	Τότε
1703	40	4	11	ἀφίησιν
1704	40	4	11	αὐτὸν
1705	40	4	11	ὁ
1706	40	4	11	διάβολος,
1707	40	4	11	καὶ
1708	40	4	11	ἰδοὺ
1709	40	4	11	ἄγγελοι
1710	40	4	11	προσῆλθον
1711	40	4	11	καὶ
1712	40	4	11	διηκόνουν
1713	40	4	11	αὐτῷ.
1718	40	4	12	Ἀκούσας
1719	40	4	12	δὲ
1720	40	4	12	ὅτι
1721	40	4	12	Ἰωάννης
1722	40	4	12	παρεδόθη
1723	40	4	12	ἀνεχώρησεν
1724	40	4	12	εἰς
1725	40	4	12	τὴν
1726	40	4	12	Γαλιλαίαν.
1731	40	4	13	καὶ
1732	40	4	13	καταλιπὼν
1733	40	4	13	τὴν
1734	40	4	13	Ναζαρὰ
1735	40	4	13	ἐλθὼν
1736	40	4	13	κατῴκησεν
1737	40	4	13	εἰς
1738	40	4	13	Καφαρναοὺμ
1739	40	4	13	τὴν
1740	40	4	13	παραθαλασσίαν
1741	40	4	13	ἐν
1742	40	4	13	ὁρίοις
1743	40	4	13	Ζαβουλὼν
1744	40	4	13	καὶ
1745	40	4	13	Νεφθαλίμ·
1750	40	4	14	ἵνα
1751	40	4	14	πληρωθῇ
1752	40	4	14	τὸ
1753	40	4	14	ῥηθὲν
1754	40	4	14	διὰ
1755	40	4	14	Ἠσαΐου
1756	40	4	14	τοῦ
1757	40	4	14	προφήτου
1758	40	4	14	λέγοντος
1763	40	4	15	“Γῆ
1764	40	4	15	Ζαβουλὼν
1765	40	4	15	καὶ
1766	40	4	15	γῆ
1767	40	4	15	Νεφθαλίμ,
1768	40	4	15	ὁδὸν
1769	40	4	15	θαλάσσης,
1770	40	4	15	πέραν
1771	40	4	15	τοῦ
1772	40	4	15	Ἰορδάνου,
1773	40	4	15	Γαλιλαία
1774	40	4	15	τῶν
1775	40	4	15	ἐθνῶν,
1780	40	4	16	ὁ
1781	40	4	16	λαὸς
1782	40	4	16	ὁ
1783	40	4	16	καθήμενος
1784	40	4	16	ἐν
1785	40	4	16	σκότει
1786	40	4	16	φῶς
1787	40	4	16	εἶδεν
1788	40	4	16	μέγα,
1789	40	4	16	καὶ
1790	40	4	16	τοῖς
1791	40	4	16	καθημένοις
1792	40	4	16	ἐν
1793	40	4	16	χώρᾳ
1794	40	4	16	καὶ
1795	40	4	16	σκιᾷ
1796	40	4	16	θανάτου
1797	40	4	16	φῶς
1798	40	4	16	ἀνέτειλεν
1799	40	4	16	αὐτοῖς.”
1804	40	4	17	Ἀπὸ
1805	40	4	17	τότε
1806	40	4	17	ἤρξατο
1807	40	4	17	ὁ
1808	40	4	17	Ἰησοῦς
1809	40	4	17	κηρύσσειν
1810	40	4	17	καὶ
1811	40	4	17	λέγειν
1812	40	4	17	“Μετανοεῖτε,
1813	40	4	17	ἤγγικεν
1814	40	4	17	γὰρ
1815	40	4	17	ἡ
1816	40	4	17	βασιλεία
1817	40	4	17	τῶν
1818	40	4	17	οὐρανῶν.
1823	40	4	18	Περιπατῶν
1824	40	4	18	δὲ
1825	40	4	18	παρὰ
1826	40	4	18	τὴν
1827	40	4	18	θάλασσαν
1828	40	4	18	τῆς
1829	40	4	18	Γαλιλαίας
1830	40	4	18	εἶδεν
1831	40	4	18	δύο
1832	40	4	18	ἀδελφούς,
1833	40	4	18	Σίμωνα
1834	40	4	18	τὸν
1835	40	4	18	λεγόμενον
1836	40	4	18	Πέτρον
1837	40	4	18	καὶ
1838	40	4	18	Ἀνδρέαν
1839	40	4	18	τὸν
1840	40	4	18	ἀδελφὸν
1841	40	4	18	αὐτοῦ,
1842	40	4	18	βάλλοντας
1843	40	4	18	ἀμφίβληστρον
1844	40	4	18	εἰς
1845	40	4	18	τὴν
1846	40	4	18	θάλασσαν·
1847	40	4	18	ἦσαν
1848	40	4	18	γὰρ
1849	40	4	18	ἁλιεῖς.
1854	40	4	19	καὶ
1855	40	4	19	λέγει
1856	40	4	19	αὐτοῖς
1857	40	4	19	“Δεῦτε
1858	40	4	19	ὀπίσω
1859	40	4	19	μου,
1860	40	4	19	καὶ
1861	40	4	19	ποιήσω
1862	40	4	19	ὑμᾶς
1863	40	4	19	ἁλιεῖς
1864	40	4	19	ἀνθρώπων.
1869	40	4	20	οἱ
1870	40	4	20	δὲ
1871	40	4	20	εὐθέως
1872	40	4	20	ἀφέντες
1873	40	4	20	τὰ
1874	40	4	20	δίκτυα
1875	40	4	20	ἠκολούθησαν
1876	40	4	20	αὐτῷ.
1881	40	4	21	Καὶ
1882	40	4	21	προβὰς
1883	40	4	21	ἐκεῖθεν
1884	40	4	21	εἶδεν
1885	40	4	21	ἄλλους
1886	40	4	21	δύο
1887	40	4	21	ἀδελφούς,
1888	40	4	21	Ἰάκωβον
1889	40	4	21	τὸν
1890	40	4	21	τοῦ
1891	40	4	21	Ζεβεδαίου
1892	40	4	21	καὶ
1893	40	4	21	Ἰωάννην
1894	40	4	21	τὸν
1895	40	4	21	ἀδελφὸν
1896	40	4	21	αὐτοῦ,
1897	40	4	21	ἐν
1898	40	4	21	τῷ
1899	40	4	21	πλοίῳ
1900	40	4	21	μετὰ
1901	40	4	21	Ζεβεδαίου
1902	40	4	21	τοῦ
1903	40	4	21	πατρὸς
1904	40	4	21	αὐτῶν
1905	40	4	21	καταρτίζοντας
1906	40	4	21	τὰ
1907	40	4	21	δίκτυα
1908	40	4	21	αὐτῶν·
1909	40	4	21	καὶ
1910	40	4	21	ἐκάλεσεν
1911	40	4	21	αὐτούς.
1916	40	4	22	οἱ
1917	40	4	22	δὲ
1918	40	4	22	εὐθέως
1919	40	4	22	ἀφέντες
1920	40	4	22	τὸ
1921	40	4	22	πλοῖον
1922	40	4	22	καὶ
1923	40	4	22	τὸν
1924	40	4	22	πατέρα
1925	40	4	22	αὐτῶν
1926	40	4	22	ἠκολούθησαν
1927	40	4	22	αὐτῷ.
1932	40	4	23	Καὶ
1933	40	4	23	περιῆγεν
1934	40	4	23	ἐν
1935	40	4	23	ὅλῃ
1936	40	4	23	τῇ
1937	40	4	23	Γαλιλαίᾳ,
1938	40	4	23	διδάσκων
1939	40	4	23	ἐν
1940	40	4	23	ταῖς
1941	40	4	23	συναγωγαῖς
1942	40	4	23	αὐτῶν
1943	40	4	23	καὶ
1944	40	4	23	κηρύσσων
1945	40	4	23	τὸ
1946	40	4	23	εὐαγγέλιον
1947	40	4	23	τῆς
1948	40	4	23	βασιλείας
1949	40	4	23	καὶ
1950	40	4	23	θεραπεύων
1951	40	4	23	πᾶσαν
1952	40	4	23	νόσον
1953	40	4	23	καὶ
1954	40	4	23	πᾶσαν
1955	40	4	23	μαλακίαν
1956	40	4	23	ἐν
1957	40	4	23	τῷ
1958	40	4	23	λαῷ.
1963	40	4	24	καὶ
1964	40	4	24	ἀπῆλθεν
1965	40	4	24	ἡ
1966	40	4	24	ἀκοὴ
1967	40	4	24	αὐτοῦ
1968	40	4	24	εἰς
1969	40	4	24	ὅλην
1970	40	4	24	τὴν
1971	40	4	24	Συρίαν·
1972	40	4	24	καὶ
1973	40	4	24	προσήνεγκαν
1974	40	4	24	αὐτῷ
1975	40	4	24	πάντας
1976	40	4	24	τοὺς
1977	40	4	24	κακῶς
1978	40	4	24	ἔχοντας
1979	40	4	24	ποικίλαις
1980	40	4	24	νόσοις
1981	40	4	24	καὶ
1982	40	4	24	βασάνοις
1983	40	4	24	συνεχομένους,
1984	40	4	24	[καὶ]
1985	40	4	24	δαιμονιζομένους
1986	40	4	24	καὶ
1987	40	4	24	σεληνιαζομένους
1988	40	4	24	καὶ
1989	40	4	24	παραλυτικούς,
1990	40	4	24	καὶ
1991	40	4	24	ἐθεράπευσεν
1992	40	4	24	αὐτούς.
1997	40	4	25	Καὶ
1998	40	4	25	ἠκολούθησαν
1999	40	4	25	αὐτῷ
2000	40	4	25	ὄχλοι
2001	40	4	25	πολλοὶ
2002	40	4	25	ἀπὸ
2003	40	4	25	τῆς
2004	40	4	25	Γαλιλαίας
2005	40	4	25	καὶ
2006	40	4	25	Δεκαπόλεως
2007	40	4	25	καὶ
2008	40	4	25	Ἱεροσολύμων
2009	40	4	25	καὶ
2010	40	4	25	Ἰουδαίας
2011	40	4	25	καὶ
2012	40	4	25	πέραν
2013	40	4	25	τοῦ
2014	40	4	25	Ἰορδάνου.
2019	40	5	1	Ἰδὼν
2020	40	5	1	δὲ
2021	40	5	1	τοὺς
2022	40	5	1	ὄχλους
2023	40	5	1	ἀνέβη
2024	40	5	1	εἰς
2025	40	5	1	τὸ
2026	40	5	1	ὄρος·
2027	40	5	1	καὶ
2028	40	5	1	καθίσαντος
2029	40	5	1	αὐτοῦ
2030	40	5	1	προσῆλθαν
2031	40	5	1	αὐτῷ
2032	40	5	1	οἱ
2033	40	5	1	μαθηταὶ
2034	40	5	1	αὐτοῦ·
2039	40	5	2	καὶ
2040	40	5	2	ἀνοίξας
2041	40	5	2	τὸ
2042	40	5	2	στόμα
2043	40	5	2	αὐτοῦ
2044	40	5	2	ἐδίδασκεν
2045	40	5	2	αὐτοὺς
2046	40	5	2	λέγων
2051	40	5	3	“Μακάριοι
2052	40	5	3	οἱ
2053	40	5	3	πτωχοὶ
2054	40	5	3	τῷ
2055	40	5	3	πνεύματι,
2056	40	5	3	Ὅτι
2057	40	5	3	αὐτῶν
2058	40	5	3	ἐστιν
2059	40	5	3	ἡ
2060	40	5	3	βασιλεία
2061	40	5	3	τῶν
2062	40	5	3	οὐρανῶν.
2067	40	5	4	Μακάριοι
2068	40	5	4	οἱ
2069	40	5	4	πενθοῦντες,
2070	40	5	4	Ὅτι
2071	40	5	4	αὐτοὶ
2072	40	5	4	παρακληθήσονται.
2077	40	5	5	Μακάριοι
2078	40	5	5	οἱ
2079	40	5	5	πραεῖς,
2080	40	5	5	Ὅτι
2081	40	5	5	αὐτοὶ
2082	40	5	5	κληρονομήσουσιν
2083	40	5	5	τὴν
2084	40	5	5	γῆν.
2089	40	5	6	Μακάριοι
2090	40	5	6	οἱ
2091	40	5	6	πεινῶντες
2092	40	5	6	καὶ
2093	40	5	6	διψῶντες
2094	40	5	6	τὴν
2095	40	5	6	δικαιοσύνην,
2096	40	5	6	Ὅτι
2097	40	5	6	αὐτοὶ
2098	40	5	6	χορτασθήσονται.
2103	40	5	7	Μακάριοι
2104	40	5	7	οἱ
2105	40	5	7	ἐλεήμονες,
2106	40	5	7	Ὅτι
2107	40	5	7	αὐτοὶ
2108	40	5	7	ἐλεηθήσονται.
2113	40	5	8	Μακάριοι
2114	40	5	8	οἱ
2115	40	5	8	καθαροὶ
2116	40	5	8	τῇ
2117	40	5	8	καρδίᾳ,
2118	40	5	8	Ὅτι
2119	40	5	8	αὐτοὶ
2120	40	5	8	τὸν
2121	40	5	8	Θεὸν
2122	40	5	8	ὄψονται.
2127	40	5	9	Μακάριοι
2128	40	5	9	οἱ
2129	40	5	9	εἰρηνοποιοί,
2130	40	5	9	Ὅτι
2131	40	5	9	αὐτοὶ
2132	40	5	9	υἱοὶ
2133	40	5	9	Θεοῦ
2134	40	5	9	κληθήσονται.
2139	40	5	10	Μακάριοι
2140	40	5	10	οἱ
2141	40	5	10	δεδιωγμένοι
2142	40	5	10	ἕνεκεν
2143	40	5	10	δικαιοσύνης,
2144	40	5	10	Ὅτι
2145	40	5	10	αὐτῶν
2146	40	5	10	ἐστιν
2147	40	5	10	ἡ
2148	40	5	10	βασιλεία
2149	40	5	10	τῶν
2150	40	5	10	οὐρανῶν.
2155	40	5	11	Μακάριοί
2156	40	5	11	ἐστε
2157	40	5	11	ὅταν
